,name,album,artist,release_date,length,popularity,key,mode,valence,danceability,acousticness,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,mood
40,Fader,Conditions (Tour Edition),The Temper Trap,2009,192373,0,11,0,0.158,0.532,0.000101,0.76,0.69,0.0752,-7.123,0.0353,134.974,4,2
41,Walking On Sunshine,Katrina & The Waves,Katrina & The Waves,1985,238733,77,10,1,0.944,0.596,0.0116,0.869,0.173,0.0678,-11.97,0.037,109.902,4,2
42,Don't Worry Be Happy,This Is... 1988,Various Artists,2008-08-11,291666,0,11,1,0.781,0.639,0.889,0.372,0.000101,0.184,-12.493,0.165,67.505,4,2
43,Three Little Birds,Exodus (Deluxe Edition),Bob Marley & The Wailers,1977-01-03,180266,77,9,1,0.615,0.814,0.0111,0.482,1.57e-06,0.0476,-10.493,0.0588,148.404,4,2
44,Love On Top,4,Beyoncé,2011-06-24,267413,75,0,1,0.652,0.652,0.0849,0.748,0.0,0.604,-5.242,0.0887,94.1,4,2
45,I'm a Believer,The Best of The Monkees,The Monkees,2003,165613,57,0,1,0.935,0.502,0.595,0.772,2.47e-06,0.199,-6.205,0.0322,79.463,4,2
46,All Star,All Star Smash Hits,Smash Mouth,2005-01-01,200560,0,11,1,0.77,0.73,0.0398,0.862,0.0,0.0818,-5.876,0.0313,104.018,4,2
47,Lollipop,Life In Cartoon Motion,MIKA,2007-01-01,183533,0,1,1,0.865,0.7,0.0376,0.623,1.03e-05,0.133,-5.351,0.0789,95.992,4,2
48,Best I Ever Had,So Far Gone,Drake,2009-01-01,257760,0,1,1,0.581,0.427,0.219,0.861,0.0,0.277,-4.874,0.376,161.776,4,2
49,Keep Your Head Up,Andy Grammer,Andy Grammer,2011,190493,0,0,1,0.758,0.671,0.0455,0.773,0.0,0.0876,-5.225,0.0373,90.012,4,2
50,I.F.L.Y.,Soul Searching,Bazzi,2019-08-09,165714,77,2,1,0.554,0.812,0.379,0.519,0.0,0.13,-4.823,0.0385,104.954,4,2
51,You & Me,Gossip Columns,Marc E. Bassy,2017-10-13,218493,66,1,1,0.608,0.449,0.0413,0.635,0.0,0.188,-8.301,0.275,84.414,4,2
52,Paradise,Soul Searching,Bazzi,2019-08-09,169038,77,11,0,0.591,0.844,0.0828,0.644,0.0,0.113,-6.273,0.0479,122.061,4,2
53,Stockholm Syndrome,FOUR (Deluxe),One Direction,2014-11-17,214720,68,2,1,0.336,0.678,0.0734,0.933,0.0,0.0863,-4.959,0.14,120.572,4,2
54,New Light,New Light,John Mayer,2018-05-10,216014,24,7,1,0.853,0.828,0.325,0.689,0.0384,0.0808,-7.878,0.0326,123.931,4,2
55,3 Nights,"Don't Forget About Me, Demos",Dominic Fike,2018-10-16,177666,76,7,0,0.877,0.815,0.223,0.518,0.0,0.104,-6.594,0.0897,151.891,4,2
56,Sunkissed,Now and Then,khai dreams,2019-10-11,126464,0,6,1,0.793,0.768,0.592,0.354,0.0,0.399,-9.484,0.0539,153.97,4,2
57,Marlboro Nights,Marlboro Nights,Lonely God,2018-06-28,68522,0,2,1,0.782,0.466,0.00237,0.823,0.000321,0.332,-6.635,0.311,175.797,4,2
58,8TEEN,American Teen,Khalid,2017-04-27,228600,77,1,1,0.642,0.83,0.225,0.585,0.00209,0.0576,-5.802,0.0366,105.03,4,2
59,Honeypie,Honeypie,JAWNY,2019-04-25,135521,0,5,0,0.927,0.742,0.0698,0.678,0.0,0.151,-4.605,0.192,115.05,4,2
60,Undercover Martyn,Tourist History,Two Door Cinema Club,2010-02-17,167773,66,2,1,0.568,0.442,0.00025,0.872,1.74e-05,0.0602,-5.072,0.123,159.867,4,2
61,New Flesh,Wild Heart,Current Joys,2013-01-02,167986,74,9,1,0.698,0.62,0.887,0.594,0.5,0.0917,-16.066,0.0383,165.861,4,2
62,Take a Walk,Gossamer,Passion Pit,2012-07-23,264493,69,11,1,0.445,0.566,0.0338,0.755,0.0,0.315,-5.526,0.0368,101.006,4,2
63,Electric Love,Dopamine,BØRNS,2015-10-16,218106,83,6,0,0.518,0.611,0.00543,0.797,0.00137,0.26,-7.627,0.0533,120.041,4,2
64,Feels Like We Only Go Backwards,Lonerism,Tame Impala,2012-01-01,192960,75,2,0,0.491,0.303,0.0277,0.9,0.635,0.11,-2.352,0.0574,149.508,4,2
65,Loving Is Easy,Loving Is Easy,Rex Orange County,2017-10-11,155720,76,3,1,0.537,0.756,0.217,0.609,0.00474,0.096,-7.927,0.0544,117.023,4,2
66,Junk Of The Heart (Happy),Junk Of The Heart,The Kooks,2011-01-01,187253,65,2,1,0.901,0.604,0.0212,0.894,0.0,0.0299,-5.0,0.037,145.017,4,2
67,Sunflower,Sunflower,Rex Orange County,2017-03-22,252230,78,6,1,0.567,0.384,0.646,0.765,0.00352,0.522,-4.463,0.0579,129.903,4,2
68,24 / 7 / 365,Surf,Surfaces,2017-12-03,177000,65,4,1,0.904,0.752,0.264,0.65,1.38e-06,0.313,-6.194,0.0334,141.16,4,2
69,Dissolve,Thousand Peaces,Absofacto,2017-11-03,224660,71,6,0,0.872,0.688,0.23,0.582,0.000157,0.0663,-10.668,0.0542,85.486,4,2
70,I Like It Like That (feat. New Boyz),Whatever,Hot Chelle Rae,2011-11-25,188200,65,1,1,0.65,0.742,0.0308,0.784,0.0,0.354,-5.458,0.0552,101.002,4,2
71,Time of Our Lives,Globalization,Pitbull,2014-11-21,229360,81,1,1,0.724,0.721,0.0921,0.802,0.0,0.694,-5.797,0.0583,124.022,4,2
72,The Way You Make Me Feel - Single Version,The Essential Michael Jackson,Michael Jackson,2005-07-19,266346,57,1,1,0.504,0.738,0.0498,0.811,0.000167,0.102,-6.035,0.182,171.76,3,2
73,I Want You Back,Diana Ross Presents The Jackson 5,The Jackson 5,1969-12-18,176333,0,8,1,0.887,0.639,0.29,0.548,9.68e-05,0.366,-13.534,0.0394,98.359,4,2
74,Untouched,Hook Me Up (US Version),The Veronicas,2007-10-30,255360,65,6,0,0.442,0.557,0.0171,0.783,0.0172,0.151,-4.893,0.234,177.008,4,2
75,Can't Sleep Love,Pentatonix (Deluxe Version),Pentatonix,2015-10-16,173053,60,2,1,0.572,0.73,0.0849,0.433,0.0,0.169,-7.05,0.0455,94.596,4,2
76,Cherry Cola,Cherry Cola,Kuwada,2018-02-09,184360,63,5,0,0.653,0.777,0.764,0.635,2.25e-06,0.155,-6.323,0.0392,138.04,4,2
77,Corduroy Dreams,Bcos U Will Never B Free,Rex Orange County,2016-11-07,206974,73,4,1,0.222,0.608,0.653,0.305,0.0,0.103,-14.037,0.053,113.818,4,2
78,Music Sounds Better With You,Music Sounds Better With You,Stardust,1998-07-20,403293,69,1,1,0.364,0.735,0.00105,0.72,0.15,0.382,-7.04,0.336,124.174,4,2
79,Fall in Love (feat. Ciscero),Fall in Love (feat. Ciscero),GoldLink,2016-08-26,184571,53,1,1,0.504,0.627,0.058,0.837,0.000567,0.328,-7.162,0.36,105.105,4,2
80,Pursuit Of Happiness (Nightmare),Man On The Moon: The End Of Day (Int'l Version),Kid Cudi,2009-01-01,295293,71,0,1,0.247,0.627,0.497,0.589,7.05e-05,0.324,-9.056,0.0405,115.284,4,2
81,You And Me Song,Skellefteå,The Wannadies,1998-06-01,170573,40,2,1,0.277,0.326,0.00481,0.373,0.0,0.0731,-8.447,0.0384,144.812,4,2
82,Cool & Calm,Yours To Keep,Sticky Fingers,2019-02-08,197814,59,4,0,0.472,0.567,0.203,0.779,7.23e-05,0.268,-6.417,0.0504,83.994,4,2
83,Everybody Wants To Rule The World,Songs From The Big Chair (Super Deluxe Edition),Tears For Fears,1985-02-25,251488,82,7,1,0.535,0.645,0.347,0.795,0.00389,0.104,-12.095,0.0527,112.067,4,2
84,Funny Thing,It Is What It Is,Thundercat,2020-04-03,116630,74,7,1,0.65,0.586,0.827,0.893,0.642,0.212,-8.772,0.439,140.023,3,2
85,There She Goes,The La's,The La's,1990,162186,69,7,1,0.917,0.533,0.013,0.761,0.829,0.207,-10.632,0.0298,122.777,4,2
86,Photo ID,I'm Allergic To Dogs!,Remi Wolf,2020-06-24,265263,68,1,1,0.802,0.822,0.111,0.66,0.0,0.143,-3.637,0.0819,113.956,4,2
87,Stargazing,Chip Chrome & The Mono-Tones (Deluxe),The Neighbourhood,2020-12-11,217026,76,0,1,0.367,0.512,0.00304,0.483,0.0011,0.12,-7.798,0.0298,160.009,4,2
88,Dazed,Peach Tinted,peach tinted,2021-05-28,156150,30,7,1,0.35,0.697,0.633,0.531,0.67,0.438,-12.347,0.036,120.682,4,2
89,Fall into the Pool with Me,Fall into the Pool with Me,Frantic Memories,2021-06-25,179622,26,1,1,0.839,0.528,0.00029,0.683,0.00104,0.231,-8.925,0.0439,158.923,4,2
90,Mrs. Officer,Tha Carter III,Lil Wayne,2008-06-10,286906,67,6,1,0.947,0.92,0.236,0.553,0.0,0.0767,-5.068,0.191,112.022,5,2
91,1 Thing,Touch,Amerie,2005,238760,63,10,0,0.867,0.612,0.107,0.961,4.17e-05,0.0413,-3.078,0.333,129.873,5,2
92,"Dance, Baby!",Roy Pablo,boy pablo,2017-05-19,198000,71,9,1,0.856,0.602,0.037,0.601,0.0046,0.312,-8.521,0.0411,122.017,4,2
93,T-Shirt Weather,Young Chasers (Deluxe),Circa Waves,2015-03-30,194288,65,4,1,0.552,0.415,0.00126,0.95,3.86e-05,0.133,-4.676,0.0621,160.017,4,2
94,Cigarette Daydreams,Melophobia,Cage The Elephant,2013-10-08,208760,64,2,1,0.273,0.636,0.0807,0.676,0.0,0.0831,-3.442,0.0263,113.98,4,2
95,blind,our little angel - EP,ROLE MODEL,2020-10-21,153293,72,0,1,0.686,0.765,0.141,0.663,0.000297,0.0924,-5.223,0.0652,150.091,4,2
96,Mariposa,Mariposa,Peach Tree Rascals,2019-08-28,210000,76,9,1,0.421,0.676,0.617,0.525,0.0,0.356,-5.88,0.028,112.011,4,2
97,Never Had The Balls,Pony,Rex Orange County,2019-10-25,236893,60,5,1,0.351,0.696,0.383,0.677,0.000273,0.0508,-7.812,0.0369,150.034,4,2
98,YOU'RE THE ONE,99.9%,KAYTRANADA,2016-05-06,227706,1,2,1,0.252,0.824,0.0323,0.396,0.00289,0.108,-9.663,0.332,118.053,4,2
99,Juice,Cuz I Love You,Lizzo,2019-04-19,195144,75,7,1,0.843,0.767,0.00611,0.889,0.0,0.402,-2.988,0.0963,119.93,4,2
100,Fly Away,Fly Away,Tones And I,2020-11-13,178156,73,4,1,0.503,0.806,0.217,0.513,0.0,0.217,-6.208,0.0685,124.988,4,2
101,Summer of Love (Shawn Mendes & Tainy),Summer Of Love,Shawn Mendes,2021-08-20,184104,84,11,1,0.494,0.776,0.0297,0.808,0.000127,0.103,-4.501,0.117,123.988,4,2
102,Shivers,Shivers,Ed Sheeran,2021-09-10,207853,62,2,1,0.822,0.788,0.281,0.859,0.0,0.0424,-2.724,0.0856,141.02,4,2
103,Heartbreak Anthem (with David Guetta & Little Mix),Heartbreak Anthem (with David Guetta & Little Mix),Galantis,2021-05-20,183725,84,1,1,0.479,0.595,0.216,0.784,0.0,0.0608,-4.878,0.102,124.111,4,2
104,Anyone,Anyone,Justin Bieber,2021-01-01,190779,79,2,1,0.584,0.686,0.181,0.538,3.13e-06,0.113,-8.026,0.0345,115.884,4,2
105,The Best Days (feat. Tabitha),The Best Days (feat. Tabitha),Sam Feldt,2020-11-20,161944,67,11,1,0.573,0.667,0.0863,0.827,0.0,0.0565,-5.631,0.0368,107.95,4,2
106,Cloudy Day,Cloudy Day,Tones And I,2021-06-10,185303,70,4,1,0.366,0.705,0.0643,0.776,2.81e-06,0.0246,-6.096,0.0445,116.011,4,2
107,Good Vibes,Good Vibes,HRVY,2020-09-04,170280,70,10,1,0.762,0.558,0.274,0.877,0.0,0.162,-3.392,0.145,99.988,4,2
108,You for Me,You for Me,Sigala,2021-07-02,175435,77,2,0,0.696,0.733,0.0481,0.886,1.81e-06,0.191,-1.856,0.0426,126.031,4,2
109,Run,Run,OneRepublic,2021-05-05,169010,83,11,0,0.673,0.682,0.326,0.72,0.0,0.148,-8.173,0.0381,117.003,4,2
110,Friends,Glorious,Ella Henderson,2019-11-08,178298,67,10,1,0.453,0.747,0.198,0.537,1.26e-05,0.18,-5.76,0.0413,97.056,4,2
111,Love You Better,Love You Better,John De Sohn,2019-11-15,170893,66,11,1,0.786,0.733,0.0931,0.786,0.0013,0.1,-7.494,0.0422,102.999,4,2
112,At Least I Had Fun,At Least I Had Fun,Martin Jensen,2020-08-14,170613,69,5,0,0.908,0.794,0.198,0.706,0.0,0.0536,-6.066,0.0382,116.032,4,2
113,Wonder,Wonder,Shawn Mendes,2020-10-02,172692,76,1,0,0.132,0.333,0.131,0.637,1.8e-05,0.149,-4.904,0.0581,139.898,4,2
114,Remember This,Remember This,Jonas Brothers,2021-06-19,178221,71,1,0,0.294,0.669,0.217,0.629,0.0,0.366,-5.018,0.0803,110.865,4,2
115,Pick Me Up,Pick Me Up,Sam Feldt,2021-05-28,174100,66,6,1,0.549,0.688,0.0971,0.662,1.34e-06,0.172,-5.57,0.0441,115.106,4,2
116,Love Me Now (feat. Zoe Wees),Love Me Now (feat. Zoe Wees),Kygo,2021-08-13,195880,78,5,1,0.506,0.662,0.163,0.489,0.0,0.172,-7.067,0.0525,102.04,4,2
117,Lasting Lover,Lasting Lover,Sigala,2020-09-04,218358,76,1,1,0.483,0.676,0.197,0.786,0.0,0.0943,-4.529,0.0478,125.983,4,2
118,Cover Me In Sunshine,Cover Me In Sunshine,P!nk,2021-02-12,141050,80,5,1,0.314,0.476,0.0599,0.594,0.0,0.0785,-6.879,0.135,159.702,4,2
119,Watermelon Sugar,Watermelon Sugar,Harry Styles,2019-11-17,174000,72,0,1,0.557,0.548,0.122,0.816,0.0,0.335,-4.209,0.0465,95.39,4,2
120,Remember,Remember,Becky Hill,2021-06-18,160766,81,8,1,0.354,0.612,0.041,0.862,0.0,0.0907,-2.903,0.037,123.849,4,2
121,Slow Dance (feat. Ava Max) - Sam Feldt Remix,Slow Dance (feat. Ava Max) [Sam Feldt Remix],AJ Mitchell,2019-10-25,193548,67,1,1,0.372,0.732,0.114,0.85,2.02e-06,0.0388,-5.999,0.0444,124.024,4,2
122,Dancing in the Moonlight (feat. NEIMY),Dancing in the Moonlight (feat. NEIMY),Jubël,2018-06-22,164009,62,11,0,0.187,0.659,0.27,0.617,0.0,0.187,-5.862,0.0649,119.858,4,2
123,Lifestyle (feat. Adam Levine),Lifestyle (feat. Adam Levine),Jason Derulo,2021-01-21,153865,76,10,0,0.711,0.749,0.0209,0.674,0.0,0.169,-5.128,0.0366,123.055,4,2
124,I Found You,I Found You,Cash Cash,2020-02-28,167307,68,1,1,0.472,0.646,0.0714,0.761,0.0,0.222,-2.557,0.0385,129.916,4,2
125,I Don't Know Why,I Don't Know Why,NOTD,2020-05-08,207667,72,8,0,0.618,0.499,0.124,0.898,7.2e-06,0.0832,-4.181,0.124,120.04,4,2
126,Get To Know You,Get To Know You,Samantha Harvey,2019-11-08,201666,62,5,1,0.69,0.761,0.0783,0.695,0.0,0.14,-4.048,0.0886,118.004,4,2
127,Never Love You Again (with Little Big Town & Bryn Christopher),Never Love You Again (with Little Big Town & Bryn Christopher),Cheat Codes,2021-07-16,191329,67,1,0,0.597,0.645,0.0343,0.786,3.57e-06,0.139,-5.337,0.0554,124.962,4,2
128,Smile,Smile,Benjamin Ingrosso,2021-05-21,192920,64,6,0,0.799,0.592,0.000618,0.749,0.00122,0.166,-6.165,0.0295,127.038,4,2
129,Dive,Dive,Hot Shade,2019-12-20,164490,49,4,1,0.409,0.654,0.00515,0.787,0.0,0.144,-4.999,0.0502,123.978,4,2
130,Holy (feat. Chance The Rapper),Holy,Justin Bieber,2020-09-18,212093,79,6,1,0.372,0.673,0.196,0.704,0.0,0.0898,-8.056,0.36,86.919,4,2
131,Tangerine Skies,Tangerine Skies,Declan J Donovan,2020-04-24,192000,58,6,1,0.927,0.756,0.0578,0.815,2e-05,0.387,-5.122,0.046,120.002,4,2
132,Dumb,Dumb,Jubël,2021-05-14,192847,65,5,1,0.433,0.728,0.194,0.636,2.57e-05,0.515,-5.824,0.0366,124.023,4,2
133,Take You Dancing,Take You Dancing,Jason Derulo,2020-07-22,190306,82,2,1,0.753,0.789,0.0332,0.711,0.0,0.0876,-4.248,0.041,112.985,4,2
134,Take Care of You,Take Care of You,Ella Henderson,2020-06-12,194234,66,11,1,0.452,0.66,0.141,0.667,5.26e-05,0.107,-6.87,0.0474,114.901,4,2
135,If You Really Love Me (How Will I Know),If You Really Love Me (How Will I Know),David Guetta,2021-07-02,184390,80,7,1,0.614,0.692,0.0512,0.883,0.0,0.228,-4.698,0.0582,122.984,4,2
136,Drown (feat. Clinton Kane),Drown (feat. Clinton Kane),Martin Garrix,2020-02-27,174062,73,9,1,0.363,0.573,0.212,0.739,0.0,0.175,-5.455,0.0581,120.077,4,2
137,My Head & My Heart,Heaven & Hell,Ava Max,2020-09-18,174760,81,9,0,0.436,0.614,0.0697,0.934,0.0,0.121,-3.709,0.07,116.001,4,2
138,Runaway (with Sigala and JP Cooper),Runaway (with Sigala and JP Cooper),R3HAB,2021-08-20,168196,64,3,1,0.432,0.617,0.213,0.756,0.0,0.152,-5.811,0.104,121.828,4,2
139,Risk It All,Risk It All,Ella Henderson,2021-08-20,178064,69,5,0,0.299,0.706,0.19,0.914,0.0,0.0886,-5.668,0.0615,124.03,4,2
140,How Will I Know,How Will I Know,Whitney Houston,2021-09-24,213435,74,6,1,0.656,0.761,0.178,0.739,3.35e-06,0.23,-3.591,0.0369,118.997,4,2
141,My Universe,My Universe,Coldplay,2021-09-24,228000,93,9,1,0.443,0.588,0.00813,0.701,0.0,0.2,-6.39,0.0402,104.988,4,2
142,Missing Piece,Missing Piece,Vance Joy,2021-05-19,217408,77,0,1,0.721,0.628,0.0155,0.877,5.97e-06,0.113,-4.205,0.046,101.992,4,2
143,Lease On Life,Lease On Life,Andy Grammer,2021-06-28,168162,52,2,1,0.606,0.704,0.0593,0.701,0.0,0.126,-5.44,0.0596,88.016,4,2
144,Little Bit Of Love,Little Bit Of Love,JP Cooper,2020-05-08,195452,63,7,1,0.334,0.659,0.0636,0.801,0.0,0.341,-4.234,0.0435,105.991,4,2
145,Sunshine,Sunshine,OneRepublic,2021-11-10,163854,77,5,1,0.774,0.697,0.137,0.875,0.0,0.28,-4.621,0.034,140.069,4,2
146,You (with Marshmello & Vance Joy),You (with Marshmello & Vance Joy),benny blanco,2021-01-29,169632,71,11,1,0.305,0.668,0.0493,0.563,0.0,0.119,-6.433,0.0522,103.116,4,2
147,Together,Together,Sia,2020-05-20,205207,69,7,1,0.199,0.521,0.0132,0.877,0.0806,0.0929,-5.444,0.0683,180.007,4,2
148,Be Okay (with HRVY),Be Okay (with HRVY),R3HAB,2020-05-22,141600,64,8,1,0.618,0.73,0.0179,0.558,0.0,0.128,-6.535,0.0786,100.066,4,2
149,Higher Power,Higher Power,Coldplay,2021-05-07,211294,78,10,1,0.489,0.507,0.00711,0.828,2.44e-05,0.261,-6.023,0.0449,178.032,4,2
150,Little Bit Of Love - Indian Summer Remix,Little Bit Of Love,JP Cooper,2020-06-05,205199,60,7,1,0.272,0.708,0.0133,0.758,1.04e-05,0.418,-4.453,0.0367,101.017,4,2
151,Weekend Vibe,Weekend Vibe,Jubël,2021-01-15,166909,67,5,1,0.74,0.688,0.00912,0.742,1.37e-06,0.186,-6.363,0.0496,110.026,4,2
152,Be Kind,Be Kind,Zak Abel,2021-02-25,181516,63,8,1,0.938,0.929,0.068,0.67,0.0,0.318,-3.977,0.0488,120.935,4,2
153,Call On Me (feat. Georgia Ku),Call On Me (feat. Georgia Ku),Sam Feldt,2021-10-15,192000,67,6,1,0.641,0.662,0.171,0.794,0.0,0.0883,-4.239,0.0533,104.951,4,2
154,Somebody,Somebody,Dagny,2020-05-01,194373,53,5,1,0.436,0.721,0.00178,0.763,0.000238,0.0945,-4.748,0.0382,117.981,4,2
155,What A Man Gotta Do,What A Man Gotta Do,Jonas Brothers,2020-01-17,180644,75,9,1,0.324,0.852,0.00839,0.698,1.03e-06,0.0773,-7.206,0.0629,113.039,4,2
156,All I Know So Far,All I Know So Far,P!nk,2021-05-07,277413,74,4,1,0.296,0.578,0.0586,0.639,0.0,0.0944,-5.749,0.0374,108.045,4,2
157,Acapulco,Acapulco,Jason Derulo,2021-09-03,139672,87,10,1,0.507,0.774,0.051,0.792,0.0,0.155,-4.021,0.0523,122.062,4,2
158,Lean On Me,Lean On Me,Sandro Cavazza,2020-10-09,182497,66,6,1,0.716,0.799,0.412,0.419,0.0,0.203,-7.99,0.174,156.055,4,2
159,Bigger Than,Bigger Than,Justin Jesso,2019-11-15,208013,66,4,1,0.326,0.421,0.151,0.669,0.0,0.635,-4.724,0.127,175.788,4,2
