song_URI,num_tracks,type,mood,playlist_name,user_id,counts
spotify:playlist:37i9dQZF1DXa39zZwdBPSN,70,Spotify,sad,sad 00's,,
spotify:playlist:37i9dQZF1DWZqdNJSufucb,60,Spotify,sad,sad :(,,
spotify:playlist:37i9dQZF1DX6xZZEgC9Ubl,150,Spotify,sad,tear drop,,
spotify:playlist:37i9dQZF1DX4mWCZw6qYIw,60,Spotify,sad,songs to scream in the car,,
spotify:playlist:37i9dQZF1DWYfVqUciU2jI,70,Spotify,sad,sad song club,,
spotify:playlist:014vY40mh7KcAnCsCwEJVo,91,user,sad,sad pop,,
spotify:playlist:37i9dQZF1DWWlf1FfxbDir,70,Spotify,sad,I'm not crying. you are.,,
spotify:playlist:37i9dQZF1DX8ml53Dz6izK,55,Spotify,sad,CrySpace,,
spotify:playlist:38BAFacbwA5kGf7iqcW7Wj,279,User,sad,sad songs to cry to at 2am,,
spotify:playlist:2D4urco5Sf4qD0I6NTpdcu,99,User,sad,felt like crying :],,
spotify:playlist:70VaOHyjpsWcmA4gxosExZ,122,User,sad,sad songs to cry to,,
spotify:playlist:7s6bmUxQ8GVS2uGv5KlHHS,184,User,sad,crying myself to sleep,,
spotify:playlist:415UjXlG2gg0URE48FnghJ,155,user,sad,crying your eyes out to super sad songs,,
spotify:playlist:4rWEei4q0eyhOA1ZuhLQX0,276,user,sad,crying on the bathroom floor at 3am,,
spotify:playlist:4yXfnhz0BReoVfwwYRtPBm,291,user,sad,sad songs for sad nights,,
spotify:playlist:2V54AkhxCDLeORKeBtDZGr,225,user,sad,Sad songs for Sad girls (Crying music and depressing music),,
spotify:playlist:5uNwbizUHsctoLUV4KPHMn,157,user,sad,Alone & Depressed,,
spotify:playlist:293i0pGVNfrUQzxM3ftQRY,108,user,sad,depression session,,
spotify:playlist:4mpUNBP40eDTcv0CdtqHAv,39,user,sad,depressing songs that make me feel like shit,,
spotify:playlist:1pC7Su3aZh7cESQtJCv92h,108,user,sad,in the feels,,
spotify:playlist:37i9dQZF1DWX83CujKHHOn,150,Spotify,sad,Alone again,,
spotify:playlist:37i9dQZF1DX3YSRoSdA634,200,Spotify,sad,Life Sucks,,
spotify:playlist:37i9dQZF1DX33TfGBYPkRQ,100,Spotify,sad,Devastating,,
spotify:playlist:40ZSK8jEvstB3YSptF112W,206,user,sad,sad songs for sad nights,,
spotify:playlist:0dFP4apzRp77HAkwHTQjk4,67,user,sad,Sad Songs 2021 - TikTok Sad Playlist - Sad Songs for broke . . .,,
spotify:playlist:2uLLsl9lTbsCpCR6JUDPel,65,user,sad,sad mood,,
spotify:playlist:3HpRQhg1tlozTl6V5ZBm23,166,user,sad,Sad playlist for sad people,,
spotify:playlist:31tEjmtW6HiTJhyH75xFqi,78,user,sad,i wanna die level sad,,
spotify:playlist:6K6Xx3B5H9cQPFFVqHiodv,232,user,sad,Sad Music Sad Vibes,,
spotify:playlist:0W2NPUgTif8WGiwpyw0GGH,91,user,sad,mood: very sad,,
spotify:playlist:1McKIpKbQqRVVjvd2itv3w,26,user,sad,sad shower songs,,
spotify:playlist:7J00K3qBej0gjSab024tss,132,user,sad,Sadness,,
spotify:playlist:6CExMifv81mFGlB0bLNhgF,163,user,sad,sadness? no im just numb,,
spotify:playlist:7pdR6q0lLAIF1NXKXIC44q,90,user,sad,Sad Song| Sad Vibes 2021,,
spotify:playlist:3So7qr6bXIYNkNOgT9UJbJ,33,user,sad,Sad Vibes,,
spotify:playlist:638BTeTBg9GmlcVHCEPkii,62,user,sad,Sad Nostalgia,,
spotify:playlist:2qvel4lqRvkenxQI6BaxTu,183,user,sad,sad car rides,,
spotify:playlist:37i9dQZF1DX1WSnLRtI26o,170,Spotify,Happy,Happy Drive,,
spotify:playlist:37i9dQZF1DX1H4LbvY4OJi,80,Spotify,Happy,Happy Pop,,
spotify:playlist:37i9dQZF1DX5YTAi6JhwZm,50,Spotify,Happy,Happy Jazz,,
spotify:playlist:37i9dQZF1DX0HWhBzpBj05,61,Spotify,Happy,Happy Holidays,,
spotify:playlist:37i9dQZF1DX84kJlLdo9vT,50,Spotify,Happy,Happy Days,,
spotify:playlist:37i9dQZF1DWSkMjlBZAZ07,114,Spotify,Happy,Happy Folk,,
spotify:playlist:04Rtl21hFwEYBufJJRvlqw,149,User,Happy,Happy Sunday Vibes,,
spotify:playlist:35iJExPpKZr2X1GqWPBO2V,100,User,Happy,upbeat Happy Music,,
